instance_id,dataset_path,seed,jobs,machines,work_centers,machines_per_work_center,ddt,arrival_rate,method,tardiness_rate,makespan,mean_machine_utilization,corrective_maintenance_actions,preventive_maintenance_actions,energy_consumption,status,error,split,training_seed,checkpoint_path
orb01_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/orb01_ddt0.5_arr100_seed101.ini,,10,10,4,3,0.5,100,EDD_DR_O,0.8,1344,39.89583333333333,0.0,0.0,2862.5699999999997,ok,,test,,
orb01_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/orb01_ddt0.5_arr100_seed101.ini,,10,10,4,3,0.5,100,MCR_DR_O,0.76,1342,39.970193740685545,0.0,0.0,2862.0100000000007,ok,,test,,
orb01_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/orb01_ddt0.5_arr100_seed101.ini,,10,10,4,3,0.5,100,CR_DR_O,0.76,1342,39.970193740685545,0.0,0.0,2862.0100000000007,ok,,test,,
orb01_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/orb01_ddt0.5_arr100_seed101.ini,,10,10,4,3,0.5,100,ATC_DR_O,0.71,1229,43.628966639544345,0.0,0.0,2846.4700000000003,ok,,test,,
orb01_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/orb01_ddt0.5_arr100_seed101.ini,,10,10,4,3,0.5,100,LSPO_DR_O,0.74,1268,42.28706624605678,0.0,0.0,2851.830000000001,ok,,test,,
orb01_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/orb01_ddt0.5_arr100_seed101.ini,,10,10,4,3,0.5,100,SLK_DR_O,0.74,1268,42.28706624605678,0.0,0.0,2851.830000000001,ok,,test,,
orb01_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/orb01_ddt0.5_arr50_seed101.ini,,10,10,4,3,0.5,50,MRT_DR_O,0.75,1209,43.79652605459057,0.0,0.0,2844.9199999999996,ok,,test,,
orb01_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/orb01_ddt0.5_arr50_seed101.ini,,10,10,4,3,0.5,50,LRT_DR_O,0.81,1369,38.87509130752374,0.0,0.0,2867.75,ok,,test,,
orb01_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/orb01_ddt0.5_arr50_seed101.ini,,10,10,4,3,0.5,50,SPT_DR_O,0.73,1185,44.936708860759495,0.0,0.0,2841.2599999999998,ok,,test,,
orb01_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/orb01_ddt0.5_arr50_seed101.ini,,10,10,4,3,0.5,50,EDD_DR_O,0.82,1379,38.8977519941987,0.0,0.0,2867.1899999999996,ok,,test,,
orb01_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/orb01_ddt0.5_arr50_seed101.ini,,10,10,4,3,0.5,50,MCR_DR_O,0.78,1428,37.20588235294118,0.0,0.0,2874.56,ok,,test,,
orb01_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/orb01_ddt0.5_arr50_seed101.ini,,10,10,4,3,0.5,50,CR_DR_O,0.79,1260,42.57142857142856,0.0,0.0,2852.2100000000005,ok,,test,,
orb01_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/orb01_ddt0.5_arr50_seed101.ini,,10,10,4,3,0.5,50,ATC_DR_O,0.73,1217,44.07559572719803,0.0,0.0,2845.55,ok,,test,,
orb01_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/orb01_ddt0.5_arr50_seed101.ini,,10,10,4,3,0.5,50,LSPO_DR_O,0.82,1289,41.59813809154384,0.0,0.0,2854.6100000000006,ok,,test,,
orb01_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/orb01_ddt0.5_arr50_seed101.ini,,10,10,4,3,0.5,50,SLK_DR_O,0.82,1289,41.59813809154384,0.0,0.0,2854.6100000000006,ok,,test,,
orb01_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/orb01_ddt1_arr100_seed101.ini,,10,10,4,3,1.0,100,MRT_DR_O,0.42,1329,40.06772009029345,0.0,0.0,2861.42,ok,,test,,
orb01_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/orb01_ddt1_arr100_seed101.ini,,10,10,4,3,1.0,100,LRT_DR_O,0.37,1309,40.977845683728034,0.0,0.0,2858.4900000000002,ok,,test,,
orb01_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/orb01_ddt1_arr100_seed101.ini,,10,10,4,3,1.0,100,SPT_DR_O,0.3,1240,43.25806451612904,0.0,0.0,2847.7299999999996,ok,,test,,
orb01_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/orb01_ddt1_arr100_seed101.ini,,10,10,4,3,1.0,100,EDD_DR_O,0.36,1307,41.025248661055855,0.0,0.0,2857.25,ok,,test,,
orb01_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/orb01_ddt1_arr100_seed101.ini,,10,10,4,3,1.0,100,MCR_DR_O,0.33,1236,42.985436893203875,0.0,0.0,2847.68,ok,,test,,
orb01_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/orb01_ddt1_arr100_seed101.ini,,10,10,4,3,1.0,100,CR_DR_O,0.36,1403,38.23235923022096,0.0,0.0,2870.55,ok,,test,,
orb01_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/orb01_ddt1_arr100_seed101.ini,,10,10,4,3,1.0,100,ATC_DR_O,0.32,1227,43.70008149959251,0.0,0.0,2846.1899999999996,ok,,test,,
orb01_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/orb01_ddt1_arr100_seed101.ini,,10,10,4,3,1.0,100,LSPO_DR_O,0.4,1320,40.621212121212125,0.0,0.0,2858.95,ok,,test,,
orb01_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/orb01_ddt1_arr100_seed101.ini,,10,10,4,3,1.0,100,SLK_DR_O,0.4,1320,40.621212121212125,0.0,0.0,2858.95,ok,,test,,
orb01_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/orb01_ddt1_arr50_seed101.ini,,10,10,4,3,1.0,50,MRT_DR_O,0.4,1209,43.79652605459057,0.0,0.0,2844.9199999999996,ok,,test,,
orb01_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/orb01_ddt1_arr50_seed101.ini,,10,10,4,3,1.0,50,LRT_DR_O,0.43,1369,38.87509130752374,0.0,0.0,2867.75,ok,,test,,
orb01_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/orb01_ddt1_arr50_seed101.ini,,10,10,4,3,1.0,50,SPT_DR_O,0.41,1185,44.936708860759495,0.0,0.0,2841.2599999999998,ok,,test,,
orb01_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/orb01_ddt1_arr50_seed101.ini,,10,10,4,3,1.0,50,EDD_DR_O,0.43,1297,40.96376252891288,0.0,0.0,2856.2200000000007,ok,,test,,
orb01_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/orb01_ddt1_arr50_seed101.ini,,10,10,4,3,1.0,50,MCR_DR_O,0.49,1337,39.738219895287955,0.0,0.0,2861.8199999999997,ok,,test,,
orb01_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/orb01_ddt1_arr50_seed101.ini,,10,10,4,3,1.0,50,CR_DR_O,0.45,1401,37.92291220556745,0.0,0.0,2870.78,ok,,test,,
orb01_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/orb01_ddt1_arr50_seed101.ini,,10,10,4,3,1.0,50,ATC_DR_O,0.4,1196,44.83277591973245,0.0,0.0,2841.59,ok,,test,,
orb01_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/orb01_ddt1_arr50_seed101.ini,,10,10,4,3,1.0,50,LSPO_DR_O,0.45,1261,42.521808088818396,0.0,0.0,2850.6900000000005,ok,,test,,
orb01_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/orb01_ddt1_arr50_seed101.ini,,10,10,4,3,1.0,50,SLK_DR_O,0.45,1261,42.521808088818396,0.0,0.0,2850.6900000000005,ok,,test,,
orb02_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/orb02_ddt0.5_arr100_seed101.ini,,10,10,4,3,0.5,100,MRT_DR_O,0.6,1157,45.27225583405358,0.0,0.0,2708.75,ok,,test,,
orb02_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/orb02_ddt0.5_arr100_seed101.ini,,10,10,4,3,0.5,100,LRT_DR_O,0.68,1452,36.07438016528926,0.0,0.0,2750.0499999999993,ok,,test,,
orb02_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/orb02_ddt0.5_arr100_seed101.ini,,10,10,4,3,0.5,100,SPT_DR_O,0.59,1138,46.02811950790861,0.0,0.0,2706.0899999999992,ok,,test,,
orb02_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/orb02_ddt0.5_arr100_seed101.ini,,10,10,4,3,0.5,100,EDD_DR_O,0.73,1470,35.63265306122449,0.0,0.0,2752.57,ok,,test,,
orb02_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/orb02_ddt0.5_arr100_seed101.ini,,10,10,4,3,0.5,100,MCR_DR_O,0.65,1425,36.757894736842104,0.0,0.0,2746.2699999999995,ok,,test,,
orb02_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/orb02_ddt0.5_arr100_seed101.ini,,10,10,4,3,0.5,100,CR_DR_O,0.73,1465,35.7542662116041,0.0,0.0,2751.8700000000003,ok,,test,,
orb02_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/orb02_ddt0.5_arr100_seed101.ini,,10,10,4,3,0.5,100,ATC_DR_O,0.61,1256,41.70382165605096,0.0,0.0,2722.6099999999997,ok,,test,,
orb02_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/orb02_ddt0.5_arr100_seed101.ini,,10,10,4,3,0.5,100,LSPO_DR_O,0.68,1397,37.49463135289906,0.0,0.0,2742.35,ok,,test,,
orb02_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/orb02_ddt0.5_arr100_seed101.ini,,10,10,4,3,0.5,100,SLK_DR_O,0.68,1397,37.49463135289906,0.0,0.0,2742.35,ok,,test,,
orb02_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/orb02_ddt0.5_arr50_seed101.ini,,10,10,4,3,0.5,50,MRT_DR_O,0.65,1047,49.57975167144221,0.0,0.0,2693.819999999999,ok,,test,,
orb02_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/orb02_ddt0.5_arr50_seed101.ini,,10,10,4,3,0.5,50,LRT_DR_O,0.65,1231,42.22583265637693,0.0,0.0,2719.34,ok,,test,,
orb02_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/orb02_ddt0.5_arr50_seed101.ini,,10,10,4,3,0.5,50,SPT_DR_O,0.65,1029,50.165208940719154,0.0,0.0,2691.4199999999996,ok,,test,,
orb02_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/orb02_ddt0.5_arr50_seed101.ini,,10,10,4,3,0.5,50,EDD_DR_O,0.67,1065,48.629107981220656,0.0,0.0,2698.37,ok,,test,,
orb02_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/orb02_ddt0.5_arr50_seed101.ini,,10,10,4,3,0.5,50,MCR_DR_O,0.66,1203,43.54114713216958,0.0,0.0,2715.189999999999,ok,,test,,
orb02_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/orb02_ddt0.5_arr50_seed101.ini,,10,10,4,3,0.5,50,CR_DR_O,0.68,1240,42.24193548387096,0.0,0.0,2720.3700000000003,ok,,test,,
orb02_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/orb02_ddt0.5_arr50_seed101.ini,,10,10,4,3,0.5,50,ATC_DR_O,0.66,1099,47.66151046405823,0.0,0.0,2700.63,ok,,test,,
orb02_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/orb02_ddt0.5_arr50_seed101.ini,,10,10,4,3,0.5,50,LSPO_DR_O,0.68,1146,45.70680628272251,0.0,0.0,2707.209999999999,ok,,test,,
orb02_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/orb02_ddt0.5_arr50_seed101.ini,,10,10,4,3,0.5,50,SLK_DR_O,0.68,1146,45.70680628272251,0.0,0.0,2707.209999999999,ok,,test,,
orb02_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/orb02_ddt1_arr100_seed101.ini,,10,10,4,3,1.0,100,MRT_DR_O,0.34,1157,45.27225583405358,0.0,0.0,2708.75,ok,,test,,
orb02_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/orb02_ddt1_arr100_seed101.ini,,10,10,4,3,1.0,100,LRT_DR_O,0.39,1452,36.07438016528926,0.0,0.0,2750.0499999999993,ok,,test,,
orb02_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/orb02_ddt1_arr100_seed101.ini,,10,10,4,3,1.0,100,SPT_DR_O,0.27,1138,46.02811950790861,0.0,0.0,2706.0899999999992,ok,,test,,
orb02_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/orb02_ddt1_arr100_seed101.ini,,10,10,4,3,1.0,100,EDD_DR_O,0.41,1488,35.20161290322581,0.0,0.0,2755.0900000000006,ok,,test,,
orb02_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/orb02_ddt1_arr100_seed101.ini,,10,10,4,3,1.0,100,MCR_DR_O,0.36,1425,36.757894736842104,0.0,0.0,2746.2699999999995,ok,,test,,
orb02_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/orb02_ddt1_arr100_seed101.ini,,10,10,4,3,1.0,100,CR_DR_O,0.42,1470,35.63265306122449,0.0,0.0,2752.57,ok,,test,,
orb02_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/orb02_ddt1_arr100_seed101.ini,,10,10,4,3,1.0,100,ATC_DR_O,0.3,1264,41.439873417721515,0.0,0.0,2723.7299999999996,ok,,test,,
orb02_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/orb02_ddt1_arr100_seed101.ini,,10,10,4,3,1.0,100,LSPO_DR_O,0.32,1402,37.360912981455066,0.0,0.0,2743.0500000000006,ok,,test,,
orb02_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/orb02_ddt1_arr100_seed101.ini,,10,10,4,3,1.0,100,SLK_DR_O,0.32,1402,37.360912981455066,0.0,0.0,2743.0500000000006,ok,,test,,
orb02_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/orb02_ddt1_arr50_seed101.ini,,10,10,4,3,1.0,50,MRT_DR_O,0.39,1047,49.57975167144221,0.0,0.0,2693.819999999999,ok,,test,,
orb02_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/orb02_ddt1_arr50_seed101.ini,,10,10,4,3,1.0,50,LRT_DR_O,0.4,1231,42.22583265637693,0.0,0.0,2719.34,ok,,test,,
orb02_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/orb02_ddt1_arr50_seed101.ini,,10,10,4,3,1.0,50,SPT_DR_O,0.36,1029,50.165208940719154,0.0,0.0,2691.4199999999996,ok,,test,,
orb02_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/orb02_ddt1_arr50_seed101.ini,,10,10,4,3,1.0,50,EDD_DR_O,0.42,1082,47.181146025878,0.0,0.0,2699.9299999999994,ok,,test,,
orb02_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/orb02_ddt1_arr50_seed101.ini,,10,10,4,3,1.0,50,MCR_DR_O,0.38,1203,43.54114713216958,0.0,0.0,2715.189999999999,ok,,test,,
orb02_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/orb02_ddt1_arr50_seed101.ini,,10,10,4,3,1.0,50,CR_DR_O,0.43,1126,46.16341030195382,0.0,0.0,2705.08,ok,,test,,
orb02_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/orb02_ddt1_arr50_seed101.ini,,10,10,4,3,1.0,50,ATC_DR_O,0.35,1099,47.66151046405823,0.0,0.0,2700.6299999999997,ok,,test,,
orb02_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/orb02_ddt1_arr50_seed101.ini,,10,10,4,3,1.0,50,LSPO_DR_O,0.35,1173,44.65473145780051,0.0,0.0,2710.99,ok,,test,,
orb02_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/orb02_ddt1_arr50_seed101.ini,,10,10,4,3,1.0,50,SLK_DR_O,0.35,1173,44.65473145780051,0.0,0.0,2710.99,ok,,test,,
swv01_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/swv01_ddt0.5_arr100_seed101.ini,,20,10,4,3,0.5,100,MRT_DR_O,0.73,1780,54.5561797752809,0.0,0.0,5106.079999999999,ok,,test,,
swv01_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/swv01_ddt0.5_arr100_seed101.ini,,20,10,4,3,0.5,100,LRT_DR_O,0.725,1777,54.57512661789532,0.0,0.0,5106.199999999999,ok,,test,,
swv01_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/swv01_ddt0.5_arr100_seed101.ini,,20,10,4,3,0.5,100,SPT_DR_O,0.7,1731,55.73656845753898,0.0,0.0,5101.179999999999,ok,,test,,
swv01_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/swv01_ddt0.5_arr100_seed101.ini,,20,10,4,3,0.5,100,EDD_DR_O,0.77,1779,54.22147273749298,0.0,0.0,5106.59,ok,,test,,
swv01_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/swv01_ddt0.5_arr100_seed101.ini,,20,10,4,3,0.5,100,MCR_DR_O,0.76,1929,50.274753758424055,0.0,0.0,5127.480000000001,ok,,test,,
swv01_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/swv01_ddt0.5_arr100_seed101.ini,,20,10,4,3,0.5,100,CR_DR_O,0.785,1770,54.50847457627118,0.0,0.0,5106.869999999999,ok,,test,,
swv01_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/swv01_ddt0.5_arr100_seed101.ini,,20,10,4,3,0.5,100,ATC_DR_O,0.71,1758,54.86916951080774,0.0,0.0,5103.649999999999,ok,,test,,
swv01_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/swv01_ddt0.5_arr100_seed101.ini,,20,10,4,3,0.5,100,LSPO_DR_O,0.76,1867,51.676486341724704,0.0,0.0,5120.45,ok,,test,,
swv01_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/swv01_ddt0.5_arr100_seed101.ini,,20,10,4,3,0.5,100,SLK_DR_O,0.76,1867,51.676486341724704,0.0,0.0,5120.45,ok,,test,,
swv01_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/swv01_ddt0.5_arr50_seed101.ini,,20,10,4,3,0.5,50,MRT_DR_O,0.76,1944,49.619341563786,0.0,0.0,5130.339999999998,ok,,test,,
swv01_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/swv01_ddt0.5_arr50_seed101.ini,,20,10,4,3,0.5,50,LRT_DR_O,0.775,1673,57.931858936043035,0.0,0.0,5092.439999999999,ok,,test,,
swv01_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/swv01_ddt0.5_arr50_seed101.ini,,20,10,4,3,0.5,50,SPT_DR_O,0.765,1656,58.544685990338174,0.0,0.0,5089.309999999998,ok,,test,,
swv01_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/swv01_ddt0.5_arr50_seed101.ini,,20,10,4,3,0.5,50,EDD_DR_O,0.83,1736,55.57603686635944,0.0,0.0,5101.999999999999,ok,,test,,
swv01_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/swv01_ddt0.5_arr50_seed101.ini,,20,10,4,3,0.5,50,MCR_DR_O,0.825,1951,49.707842132239875,0.0,0.0,5130.5599999999995,ok,,test,,
swv01_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/swv01_ddt0.5_arr50_seed101.ini,,20,10,4,3,0.5,50,CR_DR_O,0.865,1653,58.3666061705989,0.0,0.0,5089.84,ok,,test,,
swv01_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/swv01_ddt0.5_arr50_seed101.ini,,20,10,4,3,0.5,50,ATC_DR_O,0.78,1645,58.87537993920973,0.0,0.0,5088.0199999999995,ok,,test,,
swv01_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/swv01_ddt0.5_arr50_seed101.ini,,20,10,4,3,0.5,50,LSPO_DR_O,0.83,1838,52.49183895538629,0.0,0.0,5115.74,ok,,test,,
swv01_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/swv01_ddt0.5_arr50_seed101.ini,,20,10,4,3,0.5,50,SLK_DR_O,0.83,1838,52.49183895538629,0.0,0.0,5115.74,ok,,test,,
swv01_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/swv01_ddt1_arr100_seed101.ini,,20,10,4,3,1.0,100,MRT_DR_O,0.515,1780,54.5561797752809,0.0,0.0,5106.079999999999,ok,,test,,
swv01_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/swv01_ddt1_arr100_seed101.ini,,20,10,4,3,1.0,100,LRT_DR_O,0.445,1777,54.57512661789532,0.0,0.0,5106.199999999999,ok,,test,,
swv01_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/swv01_ddt1_arr100_seed101.ini,,20,10,4,3,1.0,100,SPT_DR_O,0.425,1731,55.73656845753898,0.0,0.0,5101.179999999999,ok,,test,,
swv01_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/swv01_ddt1_arr100_seed101.ini,,20,10,4,3,1.0,100,EDD_DR_O,0.415,1742,55.37313432835821,0.0,0.0,5101.41,ok,,test,,
swv01_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/swv01_ddt1_arr100_seed101.ini,,20,10,4,3,1.0,100,MCR_DR_O,0.41,1783,54.09983174425126,0.0,0.0,5107.149999999998,ok,,test,,
swv01_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/swv01_ddt1_arr100_seed101.ini,,20,10,4,3,1.0,100,CR_DR_O,0.515,1799,53.979988882712625,0.0,0.0,5108.739999999999,ok,,test,,
swv01_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/swv01_ddt1_arr100_seed101.ini,,20,10,4,3,1.0,100,ATC_DR_O,0.425,1763,54.93477027793534,0.0,0.0,5104.4,ok,,test,,
swv01_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/swv01_ddt1_arr100_seed101.ini,,20,10,4,3,1.0,100,LSPO_DR_O,0.505,1789,53.92956959195081,0.0,0.0,5109.529999999999,ok,,test,,
swv01_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/swv01_ddt1_arr100_seed101.ini,,20,10,4,3,1.0,100,SLK_DR_O,0.505,1789,53.92956959195081,0.0,0.0,5109.529999999999,ok,,test,,
swv01_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/swv01_ddt1_arr50_seed101.ini,,20,10,4,3,1.0,50,MRT_DR_O,0.62,1944,49.619341563786,0.0,0.0,5130.339999999998,ok,,test,,
swv01_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/swv01_ddt1_arr50_seed101.ini,,20,10,4,3,1.0,50,LRT_DR_O,0.54,1673,57.931858936043035,0.0,0.0,5092.439999999999,ok,,test,,
swv01_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/swv01_ddt1_arr50_seed101.ini,,20,10,4,3,1.0,50,SPT_DR_O,0.535,1656,58.544685990338174,0.0,0.0,5089.309999999998,ok,,test,,
swv01_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/swv01_ddt1_arr50_seed101.ini,,20,10,4,3,1.0,50,EDD_DR_O,0.57,1736,55.57603686635944,0.0,0.0,5101.879999999999,ok,,test,,
swv01_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/swv01_ddt1_arr50_seed101.ini,,20,10,4,3,1.0,50,MCR_DR_O,0.585,1879,51.33581692389569,0.0,0.0,5120.59,ok,,test,,
swv01_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/swv01_ddt1_arr50_seed101.ini,,20,10,4,3,1.0,50,CR_DR_O,0.675,1840,52.43478260869565,0.0,0.0,5116.019999999999,ok,,test,,
swv01_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/swv01_ddt1_arr50_seed101.ini,,20,10,4,3,1.0,50,ATC_DR_O,0.545,1708,56.70374707259953,0.0,0.0,5097.019999999999,ok,,test,,
swv01_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/swv01_ddt1_arr50_seed101.ini,,20,10,4,3,1.0,50,LSPO_DR_O,0.565,1796,53.719376391982166,0.0,0.0,5110.279999999999,ok,,test,,
swv01_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/swv01_ddt1_arr50_seed101.ini,,20,10,4,3,1.0,50,SLK_DR_O,0.565,1796,53.719376391982166,0.0,0.0,5110.279999999999,ok,,test,,
swv06_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/swv06_ddt0.5_arr100_seed101.ini,,20,15,5,3,0.5,100,MRT_DR_O,0.74,2175,46.63295019157088,0.0,0.0,8618.679999999997,ok,,test,,
swv06_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/swv06_ddt0.5_arr100_seed101.ini,,20,15,5,3,0.5,100,LRT_DR_O,0.7466666666666667,2463,41.18013262958451,0.0,0.0,8684.919999999996,ok,,test,,
swv06_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/swv06_ddt0.5_arr100_seed101.ini,,20,15,5,3,0.5,100,SPT_DR_O,0.7166666666666667,2109,47.9974711553659,0.0,0.0,8603.549999999997,ok,,test,,
swv06_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/swv06_ddt0.5_arr100_seed101.ini,,20,15,5,3,0.5,100,EDD_DR_O,0.7633333333333333,2366,42.77542969850661,0.0,0.0,8662.689999999997,ok,,test,,
swv06_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/swv06_ddt0.5_arr100_seed101.ini,,20,15,5,3,0.5,100,MCR_DR_O,0.7733333333333333,2339,43.36326065270059,0.0,0.0,8656.4,ok,,test,,
